ID,Target
ID_LVmMjRzh,0.17181058584115053
ID_LWDEhllF,0.6495024968837981
ID_LWTSUXwW,0.6505989661781066
ID_LWVEuXMo,0.193301758108397
ID_LWXpXVyw,0.12576736627202384
ID_LWmwHzbB,0.6448169039575857
ID_LWvuLvUA,0.23237719447998434
ID_LXEyKTHy,0.22453905716220576
ID_LXkDrLzS,0.7315895889905353
ID_LYciUXbg,0.4264183797905208
ID_LZPWWliQ,0.19407693687091748
ID_LZhSycJF,0.21250340018349212
ID_LZynhKBR,0.3762048615549748
ID_LaBQafPe,0.16955310439448745
ID_LaRVLQGa,0.4909927214975343
ID_LaoikEKg,0.3743894982809923
ID_LbYtyeJE,0.28587710210417067
ID_LbshDFUJ,0.6410830607892354
ID_LcVoLnDq,0.6374075223583048
ID_LcYqbsRi,0.44605800729327155
ID_LccGYnkW,0.2369629519397841
ID_LcuSSyHI,0.640364750765192
ID_LczCKpzf,0.6072609665478064
ID_LdDEbuCl,0.3282299127284397
ID_LdGKbYzo,0.15134662513290878
ID_LdKSLLXW,0.5670412169135709
ID_LdYHFxLy,0.2640321092416001
ID_LeRixWmQ,0.24890822010692118
ID_LexDuOzC,0.25430004348127555
ID_LfQmkMFI,0.49819240867002407
ID_LgOogXoH,0.25277804865049536
ID_LgzYWOTZ,0.3579148541519119
ID_LhbjmUfI,0.1691346349378098
ID_LhpmAVHh,0.22575524462078836
ID_LhqzchXF,0.5999295073213018
ID_LhtiDOhW,0.2970343909209689
ID_LiGtYKle,0.2605816021837088
ID_LiPETiuE,0.21635072289083238
ID_LjGxbQNd,0.19380558661660122
ID_LjegduJe,0.25842760101209167
ID_LjgSHuwh,0.21505939067681512
ID_LjnvJnyX,0.40790189109624136
ID_LjuJpDwP,0.2005486107928808
ID_LjxJDwkG,0.4004367313085527
ID_LkBdmXtO,0.23525596106865826
ID_LkLjVwal,0.3271567105515236
ID_LkOqUIUS,0.2475778000089484
ID_LlLdTitF,0.26078953207817457
ID_LlPgyOKI,0.3336087668848073
ID_LlVXYBuq,0.6734557507181138
ID_LlpeAOJK,0.25667992020040936
ID_LmISCCch,0.17951245461676385
ID_LmTqaYbQ,0.23720519148149008
ID_LnZqMiqN,0.2500660172358925
ID_LnvQxDuC,0.6368923070622571
ID_LpNGrvWI,0.14524017533942962
ID_LpUsaOve,0.17057686781670756
ID_LppKZByl,0.15270275007139444
ID_LqLPjsWh,0.3139001351375925
ID_LqSwPqzm,0.4937816642204636
ID_LqhppdyT,0.427733393093571
ID_LqwXXcfe,0.6486821181366328
ID_LrDjDmkX,0.6268915618532642
ID_LrPqCSHG,0.2657658011025701
ID_LrdvVsTE,0.18902553700192468
ID_LroQvAqP,0.2758134123830156
ID_LruOQbYN,0.25911005315328134
ID_LszUOGyj,0.19174345084957978
ID_LuCmdDHX,0.1941683523572516
ID_LuCtMTKW,0.20628437497884788
ID_LvHKmzmW,0.21292796555493523
ID_LwUknwmv,0.18361448114968984
ID_LwzZSApK,0.2694174076313623
ID_LxFbbNhc,0.16075294105422042
ID_LxNhCpaf,0.1767909124242395
ID_LxlrNPVg,0.273035853072592
ID_LxncnWRH,0.2943135526661694
ID_LxxmizQm,0.08843741888675295
ID_LyBpwjlR,0.5951329353909578
ID_LyVItlsw,0.5486196966810992
ID_LyfdeyzS,0.6680051328007476
ID_LykUNaxx,0.6354167319316829
ID_LyuwYVxN,0.2163683055609816
ID_LzGZGYtk,0.12154961561282704
ID_LzSBsLGx,0.19080276756147835
ID_LzwrpQjY,0.5557029919253029
ID_MAKGjOkr,0.6179812963748654
ID_MBYaRAJn,0.6236953937135206
ID_MBdgqQat,0.19909852309381904
ID_MCAQPuyr,0.23223356053538222
ID_MCRbKBtF,0.595154384087818
ID_MDXPWgCa,0.6622536211899909
ID_MDwqIyAa,0.1504937987334849
ID_MDzEGScq,0.14640953040946253
ID_MEGGHtUV,0.20807228902534575
ID_MEnVgvvm,0.11920005418047712
ID_MFPfyElh,0.33758452148374407
ID_MFaoEgxm,0.6533301886197849
ID_MFphdwZn,0.18752394946762735
ID_MFvltgKt,0.2773005053716261
ID_MGiMFTAD,0.6562315147878484
ID_MHQtIuBx,0.5977879158011479
ID_MHuRrPbG,0.2591308304602451
ID_MIEWDvlm,0.28967300095805165
ID_MJAFzwku,0.21393749253728334
ID_MJTXvAIn,0.6215243455732925
ID_MJnwvhFa,0.2520783575358947
ID_MJwXAWsO,0.6513997253920968
ID_MKEsVols,0.6722535231514819
ID_MLSnPUqk,0.4348184759723893
ID_MLrmtyJu,0.08934560791815782
ID_MMhuNlVN,0.17604393485291805
ID_MNEIqfsE,0.2793767328381923
ID_MNOCEnYB,0.14614345626105738
ID_MNWZSMrl,0.2902513515315258
ID_MONVxmbU,0.24557586348256819
ID_MOQNkzdK,0.6539239133897357
ID_MOXrzeQd,0.49588407003976376
ID_MOlXEwGs,0.14061262463891627
ID_MOllBpAc,0.6590056050641327
ID_MOoNHpfC,0.1801617781760265
ID_MPFMCztm,0.27389675823728327
ID_MQTVhZXd,0.24115039547073416
ID_MRBQZcWl,0.23998381248263367
ID_MRkTkqjl,0.6351666287959155
ID_MRnNswVP,0.20511262480284156
ID_MSKqtAkm,0.30403791245093803
ID_MTrnAgFx,0.29672178704415125
ID_MTzYRFzA,0.1698905921912785
ID_MUOAiMaf,0.46083109096736147
ID_MUSsNeCR,0.19435675978355174
ID_MUyBsmNx,0.70732266969399
ID_MVDvbToC,0.2460541589768338
ID_MVXRSsnH,0.2019758014113034
ID_MVhOOpcd,0.2708798913962904
ID_MWVTzIUO,0.48825948869711766
ID_MWdhdJEw,0.28797411290340535
ID_MXPEhOPl,0.20729897780933848
ID_MXsKZBUU,0.15063785360219628
ID_MYBoNnhK,0.22902028573430006
ID_MYEzqSbW,0.22639059976877524
ID_MYNZkiKF,0.4939663749668784
ID_MYpAlzsd,0.17259171595033312
ID_MaGmMhPp,0.1758982443800598
ID_MaehJMOq,0.24260034995263283
ID_MbviwPNQ,0.558900320875638
ID_McUwDIPY,0.20832090254242788
ID_MclnLFtq,0.22237648969068569
ID_McypWqLo,0.2447993814432267
ID_MdCKsotO,0.35696379305474835
ID_MdRORWzK,0.2902012751730362
ID_MdYtYJvO,0.23732397075941883
ID_MdsFoiqh,0.5328548332562428
ID_MdyVtuGf,0.33204651808802604
ID_MeEORPwB,0.1728483018671394
ID_MePNpusf,0.6523648727620243
ID_Memsquan,0.19434783592510946
ID_MexuLwZt,0.41477806094046293
ID_MfJZzJwZ,0.2404717919168626
ID_MfQbShwg,0.2568131360730692
ID_MfnFxWtu,0.2841812835657431
ID_MfvUWgZw,0.22978782924818006
ID_MgHaSGDM,0.3448139517041581
ID_MgcrtMSb,0.4105067693951103
ID_MgmLACjW,0.21605024712964585
ID_MgodPrGx,0.16276445975564066
ID_MhCNTwIi,0.44978857821320034
ID_MhJPWOQG,0.6882068894207777
ID_MhdcvAfT,0.5034181616477457
ID_MhmUGoUt,0.3414039679651099
ID_MiEtzCSn,0.20776972420985362
ID_MijuziQV,0.3503195058785779
ID_MjJUNHGI,0.1781923976679518
ID_MjhinnoO,0.33844923783562947
ID_MkGHwGUx,0.18642193988433925
ID_MkLVdBeJ,0.554583238918286
ID_MkRicxXZ,0.24313491278407492
ID_MkzPEuxy,0.15022288837628137
ID_MlYMNJax,0.7033220601870925
ID_MmJmtQHd,0.5801273080528333
ID_MmPOYxuu,0.4289125674587981
ID_MmRXZOXN,0.6485005097796602
ID_MmrLlstI,0.21524661867315703
ID_MnUKMqBR,0.5441564777728584
ID_MnblYVFh,0.19738631530888914
ID_MntIAiCl,0.46064171807195237
ID_MoEUJaoC,0.263734930937949
ID_MoTsXzXh,0.39237099447368345
ID_MogCLKNh,0.17711441752785323
ID_MoxlEqnS,0.22815229648172608
ID_MpAncdpN,0.12730158532942867
ID_MpVPCyKH,0.2565110437442861
ID_MpjHCXhY,0.6939412260594969
ID_MqSidsJB,0.3889801011002855
ID_MqhelrjM,0.22218338352229203
ID_MqlKuNVI,0.15667353789337243
ID_MrBWlSpU,0.2187477140061578
ID_MrKugKeJ,0.28644453297796896
ID_MsAcYvNV,0.34436696956988583
ID_MsRTyZHm,0.16393814668808498
ID_MseMCoYa,0.6426134709789956
ID_MsyvCcmf,0.48548346870874964
ID_MtDSAVHE,0.2619738094043795
ID_MuOXyTxm,0.46756574859944405
ID_MueiiEGp,0.1970932101967727
ID_MurJhqtG,0.19268851103608264
ID_MusYXpGi,0.15303145871073315
ID_MuzBxUcL,0.4466135512417925
ID_MuzQQSdu,0.15189128979782038
ID_MvGfAfbR,0.1856853709778418
ID_MwdAXnpy,0.1354583118640302
ID_MxLWzNsy,0.20861977161844059
ID_MxoZclIn,0.13439688291122562
ID_MybPLtDn,0.39955190288778636
ID_MyoPDDuw,0.4158228484139201
ID_MzdocrWW,0.2589381462371749
ID_MzeZOJEU,0.2539349822773901
ID_NAShPbUI,0.21239390798538488
ID_NAhKEWYt,0.627212520622411
ID_NAnVYVYR,0.4907725025172613
ID_NApmNpkN,0.5514554545499606
ID_NBBVjxCj,0.25315147607823324
ID_NBlAHrXB,0.21661715317583627
ID_NBxmODQd,0.26876127913947717
ID_NCFANzLi,0.1940296913611784
ID_NCSibYvS,0.1729269850998596
ID_NCagVGkf,0.597278354010152
ID_NDGlNHkm,0.6843981054563715
ID_NDOLPFRW,0.18513582748993454
ID_NEDdzLCp,0.1650099793704236
ID_NEUkIGrq,0.25762228237699125
ID_NEdKvIKr,0.2592609435005724
ID_NEvlPZft,0.17066233160048583
ID_NGHVigFl,0.24436083295888905
ID_NGHcxLyX,0.22645837443006925
ID_NGLeOKYF,0.6609822176092506
ID_NGSfkQKU,0.16352047019261357
ID_NGnpfgwF,0.5245916641949714
ID_NHJNgWzH,0.20403847295058625
ID_NHvqPawc,0.7127065643122372
ID_NJfDYhFQ,0.28611492841627184
ID_NKDVIHcP,0.6932822446448426
ID_NKPQUJZh,0.6837442642220557
ID_NKlUQuAW,0.20553806684487996
ID_NKxTAUhW,0.24857461899553754
ID_NLMsoNxO,0.25334710638456953
ID_NLOPEnPm,0.5499297492186433
ID_NNJrWEnY,0.46078606158761304
ID_NNPajfGv,0.28266167797739916
ID_NNRgDtUa,0.6364923091949147
ID_NPSrPykH,0.28975984838687446
ID_NPfOBBmr,0.20674743951185634
ID_NPvAdfjM,0.20234854609619823
ID_NQRKvXke,0.20248994028601683
ID_NQUbpQKk,0.38527824044628983
ID_NQcTttlj,0.6445393942765243
ID_NREkoeif,0.1786185499702407
ID_NRwyXlGs,0.45460805214836353
ID_NSQNFsIN,0.23884605980292448
ID_NSVpLYfi,0.5561049475074651
ID_NSaXEQvY,0.10897659684595397
ID_NSdlEhJH,0.31580907089683086
ID_NSiSEGaM,0.47577398308433466
ID_NTJFvVcV,0.41196370394241144
ID_NTRdsBcY,0.23937680009724843
ID_NTegxUGH,0.21830545891554912
ID_NTtWazkS,0.17816829492368783
ID_NTuPqRza,0.1933237720065227
ID_NUAJAAZm,0.26324992356371524
ID_NUKuyzXp,0.16891653160122835
ID_NUONguSf,0.22515909730465505
ID_NUTvBYAb,0.6286782012406004
ID_NUlWYSGQ,0.24724344277993748
ID_NUpJghqp,0.16357517627074994
ID_NUvdxEPh,0.19566589220327685
ID_NUygKxFC,0.2671034860860388
ID_NVNswgJI,0.2776126467932622
ID_NVoQYGJV,0.17914178605451853
ID_NWKHUopP,0.20770826069542192
ID_NWTkbxqV,0.5741084680649784
ID_NWjQvbtE,0.7154650195546278
ID_NWruBJFV,0.5655517102916763
ID_NXKoAqHa,0.1947429921517044
ID_NXMcroCa,0.22833098518260173
ID_NXTpdVvV,0.15428234676383373
ID_NYAqruLO,0.21621264158878656
ID_NYUUliAd,0.23001973676843807
ID_NZTWNCKI,0.5281825964244534
ID_NZcyPcmw,0.4969096603743152
ID_NaMmyCHW,0.29301868128054737
ID_NagkWimt,0.17325621890499385
ID_NalFVjKp,0.6945805840168243
ID_NayykdFR,0.2525376428144073
ID_NblixgrO,0.5417727762379665
ID_NbyWpRVg,0.2732014515744944
ID_NcNBelHX,0.20952026895970596
ID_NdCwKgbI,0.20323040256719435
ID_NdLVeseQ,0.23291510018072514
ID_NdUGCdhs,0.2620579630600011
ID_NdbSVSCm,0.6388981248952423
ID_NdkzKAQX,0.2757548890179658
ID_NfXGjFSK,0.2583477009645811
ID_NfqowCzI,0.3253855348227003
ID_NgCkyJCF,0.49602447688914464
ID_NgIGGJGs,0.5964117227704465
ID_NgQeevOX,0.13937368003540315
ID_NgXQGPut,0.26272010567464005
ID_NgXxSTKz,0.20379842338166898
ID_NgZfpgtF,0.19031312896703567
ID_NhUiyRsY,0.37680352066038936
ID_NhhhzBDh,0.2297952561563606
ID_NiNRMfJx,0.3489968074910823
ID_NjKPcQOI,0.5892564370466168
ID_NjQSOtKi,0.18100694735971457
ID_NjRdLasq,0.11531031994422185
ID_NkDCWPre,0.28959333166768764
ID_NkOlGJud,0.5529719703714082
ID_NkSWwwNE,0.4932464156641176
ID_NlAVLLpc,0.48743040314967684
ID_NlNShoHy,0.2284195850590032
ID_NlUeMFLj,0.6042313195381798
ID_NlmYOYfy,0.6279364484102335
ID_NmHDIVOQ,0.1642077729846191
ID_NmIyxyER,0.6170772673522044
ID_NmRpiosz,0.22028554726323799
ID_NmnTEbRj,0.29276400067083624
ID_NmxcANmg,0.4467317077437562
ID_NnBfPzOY,0.2269721680752122
ID_NnefkMox,0.23403577363463174
ID_NnqjkepK,0.2046031607515036
ID_NnvKRiuu,0.4103436367824635
ID_NoEDiLuo,0.24642051614837146
ID_NoHrEcuP,0.11716751884487897
ID_NojBCCjn,0.19694211932133016
ID_NoocugEp,0.2143639371384996
ID_NorQsQAZ,0.23667417376904393
ID_NotawWjD,0.6840553330586837
ID_NpZfIKJb,0.17223399357926814
ID_NphlUHpB,0.41125982330466443
ID_NqmbWScF,0.19672303103105043
ID_NrAnsycC,0.4105722854573263
ID_NrFSBpgR,0.17144924839382153
ID_NrRWrYXr,0.21944271536375534
ID_NrRflERd,0.22549094049198892
ID_NrSUZgfB,0.16723779354008664
ID_NrbZQqZy,0.21452428648188884
ID_NrtdKBTF,0.6631714402594988
ID_NsaFoHrS,0.16436003226159232
ID_NssNQyHw,0.6337486139285438
ID_NtQSXpii,0.21283210881947842
ID_NtkHjYcj,0.47338419516984764
ID_NtzljmPl,0.22149776756739417
ID_NvGIBmrD,0.6204686860102222
ID_NvPDpLNQ,0.19078519754571585
ID_NvQujyrS,0.4623473062455355
ID_NwnJLLwK,0.6133673706775034
ID_NxCMCiyj,0.6146394753513315
ID_NxUJjUQD,0.27503989177898813
ID_NyIFrhzZ,0.3592935643475943
ID_NygjRsyB,0.35101626992600166
ID_NynSIQAI,0.5552366716568914
ID_NyzjIkRW,0.4129718938984295
ID_NzINhzeI,0.3802425799934806
ID_OACsyUKm,0.7098734225650674
ID_OAHvpUWr,0.17089252388972104
ID_OALovQnZ,0.6435681155148805
ID_OAmHWMDd,0.41462676865638004
ID_OBSgRoAb,0.16499093273597332
ID_OBUCFsNm,0.701651175956666
ID_OCuPYaMD,0.22569606533374692
ID_ODTgjsbN,0.19217023152398563
ID_ODgORnWG,0.5960805824338474
ID_OEGSppLV,0.47969777301662225
ID_OEnPDTBY,0.46658662884496066
ID_OEpFMMjR,0.3172511637691795
ID_OEpWMFmC,0.312892103895498
ID_OEzTOeEy,0.273032468610624
ID_OFBQMWDw,0.578921666667484
ID_OFlrnwzj,0.22517902350474248
ID_OFqLLkvL,0.13055695892638725
ID_OFsZarlv,0.3774441278048352
ID_OGBSOSIB,0.4166484510685229
ID_OGXzwTqU,0.1954551319582302
ID_OGwEKNoT,0.589162246100024
ID_OHWUrPlV,0.49924377524700697
ID_OIWFfYKc,0.49548474823379435
ID_OIYvIJKN,0.1854142798267969
ID_OIfKhWKm,0.6622547950506237
ID_OIzgSadz,0.24018216722473656
ID_OJPCCTPT,0.12776399384849063
ID_OJjstdLd,0.1984233945354557
ID_OJjyRrir,0.26695620045331825
ID_OKLaOzgM,0.2736370993181005
ID_OLUNYphm,0.4777057760880565
ID_OLnwnUCC,0.1860696743977791
ID_OLvHiAQd,0.6215873945812439
ID_ONTAZvro,0.3377765928354697
ID_ONUWICIq,0.5830298970663566
ID_ONaECZJs,0.3601539437441162
ID_OPGNkKgY,0.3359238417304875
ID_OPzhnbDC,0.45098280332929747
ID_OQYUQGCw,0.6251064095646722
ID_OQbSNROv,0.5540646816358177
ID_OQdNnyAc,0.27827950733241824
ID_OQoCMXlH,0.25580105413544485
ID_OReVOEot,0.14812296393631055
ID_ORqBDCKy,0.18524661047550586
ID_OSGBfaJs,0.2637223846212884
ID_OSyQOgNs,0.4559913514883125
ID_OTNINlof,0.5285597373767645
ID_OTUGBcbc,0.2063353510234206
ID_OTZTQNfM,0.23388897613773704
ID_OTgkTLef,0.4392561642406318
ID_OUWitzMj,0.16721575150352685
ID_OUeWPwgH,0.2503396706246539
ID_OVIIdSmz,0.4864620289538602
ID_OWrKqVRO,0.36778279047959583
ID_OWtLMIvG,0.6166751818870876
ID_OYJeAZmo,0.6295476134111565
ID_OYKWECBB,0.1974096017426883
ID_OZLSENpt,0.1777449513998105
ID_OZgiTwjS,0.6149761915827113
ID_OaShnEtL,0.14957786269260678
ID_OaYfhlZg,0.2909205212826724
ID_OagsWQiy,0.40669767913881394
ID_ObAVUmsu,0.27553434524418907
ID_ObVhkzRc,0.177668753582613
ID_ObYSEZhZ,0.4102405539646884
ID_OcIjSRKZ,0.4970842928148697
ID_OctWwwZM,0.4808576881692408
ID_OdLHjUwW,0.6082524381538612
ID_OdnJQKlp,0.6473713366871426
ID_OdtLJJIQ,0.509285748608918
ID_OeeHUZwK,0.7316595490249864
ID_OeyXkyCf,0.29283693383051845
ID_OfSauGDw,0.616375608873463
ID_OfkUGPpk,0.6321257501544046
ID_OgATOkDB,0.5958810103690975
ID_OhKnZccr,0.33587262352083946
ID_OhQHFcgb,0.162512296335937
ID_OhRNJPFY,0.18255510503796724
ID_OhhLMtdM,0.7447829777383786
ID_OhyzmetO,0.24774337388247453
ID_Oicfjfcm,0.18333741686677926
ID_OjGoYFaA,0.4568143002193189
ID_OjUEYjIO,0.24314469396903404
ID_OlSFvaGQ,0.17933701246885728
ID_OmTiAzrS,0.39413562324105605
ID_OnMCMBZF,0.14966140008443152
ID_OndFYEPZ,0.15916457031338527
ID_OndgOruO,0.438069765415152
ID_OnrRoafY,0.24700470120895424
ID_OoAXAbXr,0.4908178903929127
ID_OoFzRgzK,0.6269855379370862
ID_OoIkUhOL,0.20376807873321381
ID_OpOnkyhX,0.2120507763846849
ID_OpaizSCr,0.17028489103102365
ID_OqtRAcmm,0.2468922874852269
ID_OrWlDKZn,0.29125631318027184
ID_OrXaIosj,0.3610479221585897
ID_Orvioaxu,0.2078838056584945
ID_OsbdYeav,0.23658252785602105
ID_OtAhTfTi,0.18208648305143427
ID_OtEUPJgK,0.5476519975806968
ID_OtEsfZwI,0.2571989157254876
ID_OtdsyXeI,0.22994186754617896
ID_OuLOLAMl,0.18527786263623106
ID_OuNuInWf,0.10239060009336208
ID_OumusGGd,0.17946120730031898
ID_OvSmkxHT,0.15805616283452129
ID_OvmxZcpS,0.26945573088344554
ID_OwJSbXjj,0.32953941141002474
ID_OwWcGNrF,0.6883863494931414
ID_OwZUsCbc,0.6286718500378572
ID_OwddlkQW,0.19311789325337794
ID_OwqGgQku,0.2778344141408736
ID_OxIFXpjf,0.5235126683641338
ID_OxUEOCUt,0.4285046250788204
ID_OxzrAVmC,0.15127996853232958
ID_OyPPjdTE,0.19476208140017917
ID_OyTZCeGQ,0.17188774594606035
ID_OzIidoIa,0.3182466047079015
ID_OzqgmhFu,0.3509165001209694
ID_OzrPbZeT,0.16065612532034557
ID_OzyAvvRQ,0.25330661960047207
ID_PAViirqs,0.2656129888556785
ID_PAWPTEoU,0.24294734378520286
ID_PAfztnGh,0.21195011956651727
ID_PArwaSyy,0.713563471031527
ID_PAvSxGaU,0.12068974714356655
ID_PBOurDVB,0.559423188477157
ID_PBTTPvPs,0.4859994115814084
ID_PCKyDGIQ,0.6368926300518883
ID_PCeUykMS,0.5172951938664053
ID_PDGEkRdr,0.1804341877941987
ID_PDLPHQZO,0.690576821016873
ID_PDROQehD,0.14457401093763556
ID_PDskElzW,0.14620281647645716
ID_PEVOXmAz,0.5962749269091344
ID_PEfraHwt,0.5205544769397
ID_PFSGTWwo,0.18462340368095842
ID_PFmKQugB,0.17123832754667184
ID_PFpdgAEy,0.24349292489290875
ID_PGoKQOjX,0.3738957540273883
ID_PGqRoovX,0.3032171093593153
ID_PHUNjqis,0.24520665729794572
ID_PHgKyfmR,0.15034653219141808
ID_PHkWeOYL,0.1810338138027313
ID_PIFaYLiy,0.28508482744723473
ID_PIclyApL,0.17650872619199343
ID_PIkQmgdr,0.20542028857766034
ID_PJbHoalK,0.23789871933739562
ID_PJihfFmx,0.5161916558874263
ID_PJtewbhU,0.1726697765875053
ID_PKDgpHiL,0.20909330807432247
ID_PKFSelCs,0.2394484096741998
ID_PKYJxbPz,0.2506690092269644
ID_PKcBhKuY,0.18337910383307182
ID_PKiktTfy,0.16699203273865001
ID_PKsUAjnK,0.28190213575799083
ID_PLEIokGE,0.19119260435610383
ID_PMJLgxzH,0.3395702937006181
ID_PMjVgkAe,0.3701654091510308
ID_PNFEPHaU,0.17704182177963518
ID_PNPMTZTz,0.4097301811806062
ID_PNaUUTRU,0.2274172042382321
ID_PNrDByWP,0.13566668598243495
ID_PNvIJGYX,0.1788111292726715
ID_POSlFYhF,0.4176449132982844
ID_POeOuuNs,0.19933799339300198
ID_PPQPtiXy,0.1619910654503651
ID_PPSecDFt,0.24226977511285572
ID_PPYhNUJU,0.19459799564047586
ID_PPZJxalx,0.25090293903650773
ID_PQQlwgmG,0.25915425460870173
ID_PQWiOlTp,0.21628871331938615
ID_PQdJcZPi,0.49343947818988426
ID_PQkymSOd,0.14685847509862318
ID_PQsRAHib,0.6486277500873129
ID_PQtWsbzm,0.21809580175932164
ID_PRRUAPHH,0.239138590172377
ID_PRcurott,0.2449362101124067
ID_PRdYhFtg,0.5492502458916055
ID_PRoLqkdv,0.19271697942813915
ID_PRxXZcos,0.4944619301310297
ID_PSJySEJW,0.22646953979223386
ID_PSKcUzHO,0.6095395012806143
ID_PSNVrOWl,0.6420324896714914
ID_PSNdPxkV,0.17744331734863128
ID_PStnJHxP,0.18097269064819038
ID_PTcLjveW,0.13506380107350022
ID_PUPGHlUc,0.21269448645459194
ID_PVkRciSM,0.18835504724725927
ID_PVwOrSGq,0.285292838889989
ID_PWYoArgg,0.3474364611811352
ID_PXJwpZAE,0.4218693533737637
ID_PYejYKyD,0.2700590506253139
ID_PYeraMtS,0.5482118629630652
ID_PYrvkpty,0.20100926094531765
ID_PZjQYJzY,0.22313381259838802
ID_PZmFqzOw,0.21536109242261559
ID_PaWfiwkc,0.5528558423348172
ID_PaoQEEju,0.643563713408701
ID_PbMZgKBr,0.20926124947173197
ID_PbaDoKnY,0.6404251321931437
ID_PbcydXhY,0.17082666015055356
ID_PcEzSTzq,0.13208186622835838
ID_PdJRzupS,0.20206348540007998
ID_PdMbOQwF,0.5899822356922565
ID_PeCvTeBn,0.652075766003118
ID_PeNCysWs,0.23713336553689832
ID_PeVohepb,0.18612664100560028
ID_PexpOaQt,0.17032144971348626
ID_PfBOVFAK,0.06967543256044151
ID_PfCwZvXi,0.6544107641373864
ID_PfHnspqI,0.11119324695548068
ID_PfyNfhRl,0.2520506756455102
ID_PgCKJSPx,0.49328888729361753
ID_PgkVvTeo,0.6361093695217904
ID_PhYMxnAf,0.29050576776603126
ID_PhfvMasF,0.15662099184024136
ID_PhkZjoVO,0.37685251289953997
ID_PiBcxLns,0.25084650294373456
ID_PiEHHSDI,0.3133409964067129
ID_PjAmUVsG,0.1175688217380689
ID_PkBkkJzL,0.21237207926086588
ID_PkjpQPkI,0.5212087333178238
ID_PkqBRqVv,0.20900856231206924
ID_PlDaBGZY,0.20018378261135886
ID_PlTZYdIA,0.20010575744292988
ID_PlqCqXYc,0.5526749286266389
ID_PlwmIuaK,0.343458053146659
ID_PnBDrVsi,0.2688283421375491
ID_PnPGxeYo,0.17247517773275625
ID_PnRAXiUr,0.10668600722726207
ID_PntsmyDO,0.5035868123514039
ID_PovHDUZX,0.45970351668902426
ID_PpBNWtJi,0.1900115652392165
ID_PpovByXa,0.5412805118569033
ID_PqFSIhtM,0.4400239709826553
ID_PqGnYQFi,0.15732687174181514
ID_PqWzCXkp,0.408881779394287
ID_PrMRdhhH,0.2426603694357298
ID_PrrriznA,0.1657084055085361
ID_PrrtkJOn,0.6317751813107683
ID_PsQnypaf,0.20339720124791527
ID_PtZQALNy,0.2656516827695514
ID_PtcnhKCJ,0.2554476601669296
ID_PuLKMKKn,0.281032334681632
ID_PuhURqlz,0.27458419063911366
ID_PurESwir,0.5154791437658985
ID_PuynGbFn,0.4370619877958754
ID_Pvkerhqe,0.5433304973223421
ID_PvwVuscs,0.18196065199771994
ID_PxFpMJmN,0.1979711570566929
ID_PxNfUMbV,0.1895579888625521
ID_PxQiHxWR,0.6160876237823225
ID_PxcxKRww,0.350443597140407
ID_PxmvaMCA,0.1760720604811795
ID_PxqYbyxg,0.21110334565839944
ID_PyDMezcF,0.1479071644841352
ID_PyVHXVPS,0.21001105953923893
ID_QABwvgqW,0.2482110769514827
ID_QAhEYiyq,0.26117090247738806
ID_QAqaMVka,0.28943936102028356
ID_QBMsLZtc,0.2595285930367436
ID_QBsuDijV,0.14217301238864258
ID_QBtLfrMG,0.3353718800511579
ID_QByVObKj,0.2067795170462352
ID_QCRPCbTM,0.3123083808131293
ID_QCjhZkBY,0.18125532524611876
ID_QDAPBGtZ,0.43153972027135024
ID_QDYLnriy,0.2692786305062587
ID_QDtigYRC,0.625296367674354
ID_QEMPkZob,0.21902272528101382
ID_QETCSLlc,0.5888340907932824
ID_QFYlpuwX,0.15284047031177173
ID_QFdORYHr,0.15036607316195552
ID_QGWckOld,0.24432738399163026
ID_QHqoVNVO,0.30482620444366526
ID_QIGxquJX,0.48913747593488827
ID_QIdJcHto,0.5252623950531966
ID_QJFyryxO,0.180448370282143
ID_QJunQvir,0.7464220306058332
ID_QKAxliHy,0.4470109874683253
ID_QKBBlxbE,0.3369070130189256
ID_QKVkEggm,0.3305318619345438
ID_QKXbYGAp,0.4586390122082376
ID_QKfAIDOH,0.1870333616920552
ID_QKnUGEke,0.16231537057231513
ID_QKyLuxeG,0.3458451303404961
ID_QLpNjbls,0.4918278524785789
ID_QMVAxTQB,0.2083274452619654
ID_QMoLZUqg,0.26438058944047343
ID_QMrxRKhH,0.3375835369709894
ID_QMvYEIvG,0.5425643800091593
ID_QNikhfKl,0.707094894979449
ID_QNoBXpDz,0.2303783417309492
ID_QODpZuyR,0.23682551109317213
ID_QOYCdAgG,0.2869392890036451
ID_QOdDLTaK,0.20963840452935897
ID_QOkmCevP,0.3447737575591119
ID_QOorGMyR,0.6573209936581766
ID_QOseNbUa,0.6225188632398705
ID_QPJlPfsy,0.20094004770913645
ID_QPhYwpcb,0.4331393883920772
ID_QQODFTUb,0.2588973976142411
ID_QQPFXudl,0.25803571479822074
ID_QQourgTc,0.28281455901786456
ID_QRXIzsUy,0.5136263630638913
ID_QRxObKtQ,0.17012071818538074
ID_QSBMeypc,0.41190589902474023
ID_QSPmSOZy,0.4083558123574447
ID_QSWujDWa,0.2945237806845898
ID_QShieItk,0.16458262182337033
ID_QSoarqgF,0.37971385594637524
ID_QTVnimUA,0.13224149594498635
ID_QTkGYTIT,0.21029219467953097
ID_QTtgTOei,0.20457067587290895
ID_QULmLtsy,0.49869252779744355
ID_QUOiAZZl,0.2088151008246465
