ID,Target
ID_NApmNpkN,0.5375492290828453
ID_NBBVjxCj,0.23542190567357552
ID_NBlAHrXB,0.20876368907898243
ID_NBxmODQd,0.24729944722540792
ID_NCFANzLi,0.20447524609703965
ID_NCSibYvS,0.15441240935600226
ID_NCagVGkf,0.6048172377282697
ID_NDGlNHkm,0.7115335979958661
ID_NDOLPFRW,0.1781671520908251
ID_NEDdzLCp,0.16351323612889893
ID_NEUkIGrq,0.26668303157373147
ID_NEdKvIKr,0.26746938532202025
ID_NEvlPZft,0.1676819440234507
ID_NGHVigFl,0.2518856350367135
ID_NGHcxLyX,0.21856362778442803
ID_NGLeOKYF,0.6654257984937978
ID_NGSfkQKU,0.17010350346684125
ID_NGnpfgwF,0.5328050574235349
ID_NHJNgWzH,0.2013797109914144
ID_NHvqPawc,0.6810327272238481
ID_NJfDYhFQ,0.27201506415427357
ID_NKDVIHcP,0.7005580742646625
ID_NKPQUJZh,0.6685552503110429
ID_NKlUQuAW,0.20196671918650208
ID_NKxTAUhW,0.24781991113162982
ID_NLMsoNxO,0.2865369924501673
ID_NLOPEnPm,0.5688485137623155
ID_NNJrWEnY,0.48445530404865933
ID_NNPajfGv,0.2839229828920315
ID_NNRgDtUa,0.5774725491940707
ID_NPSrPykH,0.3055792972332675
ID_NPfOBBmr,0.21459104256668637
ID_NPvAdfjM,0.20555691710336282
ID_NQRKvXke,0.18447007504681603
ID_NQUbpQKk,0.38866302554001414
ID_NQcTttlj,0.7003775872539473
ID_NREkoeif,0.18351232542527107
ID_NRwyXlGs,0.45022813010527346
ID_NSQNFsIN,0.22824453383288681
ID_NSVpLYfi,0.5268055007191806
ID_NSaXEQvY,0.11141661013465803
ID_NSdlEhJH,0.3364389260780189
ID_NSiSEGaM,0.4564950699865821
ID_NTJFvVcV,0.42399324416735346
ID_NTRdsBcY,0.24317327646424508
ID_NTegxUGH,0.23514102738625617
ID_NTtWazkS,0.16773303166650538
ID_NTuPqRza,0.1954116266054786
ID_NUAJAAZm,0.2632920014503569
ID_NUKuyzXp,0.15595295092741351
ID_NUONguSf,0.24917151312158725
ID_NUTvBYAb,0.5930183066218419
ID_NUlWYSGQ,0.25540192296755704
ID_NUpJghqp,0.14635806531987214
ID_NUvdxEPh,0.18417095643656092
ID_NUygKxFC,0.28179564589791345
ID_NVNswgJI,0.26702339910249345
ID_NVoQYGJV,0.18584742122047745
ID_NWKHUopP,0.2127453408244399
ID_NWTkbxqV,0.6032706307212936
ID_NWjQvbtE,0.7186349554833007
ID_NWruBJFV,0.526639043018578
ID_NXKoAqHa,0.19195788838418218
ID_NXMcroCa,0.26269823231410244
ID_NXTpdVvV,0.1523774608657221
ID_NYAqruLO,0.22933082521682085
ID_NYUUliAd,0.23882940436776046
ID_NZTWNCKI,0.494529518929
ID_NZcyPcmw,0.47867452431530794
ID_NaMmyCHW,0.28000619891777967
ID_NagkWimt,0.1488536744448548
ID_NalFVjKp,0.7001714339415366
ID_NayykdFR,0.24071917055056208
ID_NblixgrO,0.5224603156548642
ID_NbyWpRVg,0.2690493824845831
ID_NcNBelHX,0.23963716798815443
ID_NdCwKgbI,0.1935320200845576
ID_NdLVeseQ,0.2411145023032172
ID_NdUGCdhs,0.2655716458274357
ID_NdbSVSCm,0.6432467943498428
ID_NdkzKAQX,0.2662518896284976
ID_NfXGjFSK,0.2360250116156695
ID_NfqowCzI,0.3263848033486642
ID_NgCkyJCF,0.5095613362257566
ID_NgIGGJGs,0.5976639122516058
ID_NgQeevOX,0.12099284259534854
ID_NgXQGPut,0.3144573096685808
ID_NgXxSTKz,0.1994068751663154
ID_NgZfpgtF,0.19455809533073112
ID_NhUiyRsY,0.33982790973471727
ID_NhhhzBDh,0.22506883105041847
ID_NiNRMfJx,0.38998652455717114
ID_NjKPcQOI,0.5929457793385291
ID_NjQSOtKi,0.1761565149804408
ID_NjRdLasq,0.12452856118918358
ID_NkDCWPre,0.29093393093197323
ID_NkOlGJud,0.5390199547699195
ID_NkSWwwNE,0.4887818426274654
ID_NlAVLLpc,0.4604319356273564
ID_NlNShoHy,0.2481536179192541
ID_NlUeMFLj,0.6115755919786897
ID_NlmYOYfy,0.617530275273626
ID_NmHDIVOQ,0.16449323858892137
ID_NmIyxyER,0.6116100593604299
ID_NmRpiosz,0.21623299813292604
ID_NmnTEbRj,0.27312535264315346
ID_NmxcANmg,0.4646357923428224
ID_NnBfPzOY,0.22959665378869284
ID_NnefkMox,0.22139008216553693
ID_NnqjkepK,0.19988079465236172
ID_NnvKRiuu,0.43216929107045615
ID_NoEDiLuo,0.24511833297143704
ID_NoHrEcuP,0.1047528164860273
ID_NojBCCjn,0.19942334550794388
ID_NoocugEp,0.2020915394079791
ID_NorQsQAZ,0.22683302330465988
ID_NotawWjD,0.7025553227842594
ID_NpZfIKJb,0.18035414129803592
ID_NphlUHpB,0.40826997546759
ID_NqmbWScF,0.19381295414014021
ID_NrAnsycC,0.4303006341689105
ID_NrFSBpgR,0.18282961561513514
ID_NrRWrYXr,0.22583122204193917
ID_NrRflERd,0.23964326184677262
ID_NrSUZgfB,0.1661211992954009
ID_NrbZQqZy,0.22405541873265628
ID_NrtdKBTF,0.64089085570157
ID_NsaFoHrS,0.1842463886953819
ID_NssNQyHw,0.6185166164854161
ID_NtQSXpii,0.2153724635552325
ID_NtkHjYcj,0.4510230013445566
ID_NtzljmPl,0.23713279968252646
ID_NvGIBmrD,0.6250231427890452
ID_NvPDpLNQ,0.1804146748678968
ID_NvQujyrS,0.4603626865701459
ID_NwnJLLwK,0.616840227672045
ID_NxCMCiyj,0.636733692484082
ID_NxUJjUQD,0.2726696847155496
ID_NyIFrhzZ,0.3890437663918613
ID_NygjRsyB,0.41056328198400566
ID_NynSIQAI,0.5452446463634002
ID_NyzjIkRW,0.4256261499943273
ID_NzINhzeI,0.38797919288368354
ID_OACsyUKm,0.6822513083129693
ID_OAHvpUWr,0.17159213190144038
ID_OALovQnZ,0.6548727157595419
ID_OAmHWMDd,0.4867938650611658
ID_OBSgRoAb,0.16565280918127256
ID_OBUCFsNm,0.6806732358546133
ID_OCuPYaMD,0.2248342347114529
ID_ODTgjsbN,0.20186727343094368
ID_ODgORnWG,0.6007184784391612
ID_OEGSppLV,0.5405335169464266
ID_OEnPDTBY,0.4996615078139749
ID_OEpFMMjR,0.30077157299037227
ID_OEpWMFmC,0.2964879105861266
ID_OEzTOeEy,0.26417816618615075
ID_OFBQMWDw,0.5688967450192518
ID_OFlrnwzj,0.22462345370330195
ID_OFqLLkvL,0.12984307287887356
ID_OFsZarlv,0.403900333752551
ID_OGBSOSIB,0.4185203467848585
ID_OGXzwTqU,0.19402544124841273
ID_OGwEKNoT,0.5713730319582191
ID_OHWUrPlV,0.5149492876119909
ID_OIWFfYKc,0.5062320463743454
ID_OIYvIJKN,0.16231952536596345
ID_OIfKhWKm,0.674182235787501
ID_OIzgSadz,0.20149773132559054
ID_OJPCCTPT,0.12773662329939656
ID_OJjstdLd,0.20714704497592046
ID_OJjyRrir,0.25343775459899354
ID_OKLaOzgM,0.29877139302347117
ID_OLUNYphm,0.4824841088376256
ID_OLnwnUCC,0.19226310498638213
ID_OLvHiAQd,0.6012809285846186
ID_ONTAZvro,0.3306899111822837
ID_ONUWICIq,0.5899030535503147
ID_ONaECZJs,0.38481512903591314
ID_OPGNkKgY,0.31799256879086624
ID_OPzhnbDC,0.47270509393601157
ID_OQYUQGCw,0.62717682255676
ID_OQbSNROv,0.5257568852848002
ID_OQdNnyAc,0.26463760404402836
ID_OQoCMXlH,0.2478841233967874
ID_OReVOEot,0.1641154885024134
ID_ORqBDCKy,0.1910723034270699
ID_OSGBfaJs,0.2645139455441279
ID_OSyQOgNs,0.45578614997946154
ID_OTNINlof,0.4931446172534556
ID_OTUGBcbc,0.20981893852495226
ID_OTZTQNfM,0.22589897934449116
ID_OTgkTLef,0.42649635788260454
ID_OUWitzMj,0.16186886721517676
ID_OUeWPwgH,0.25148793317205254
ID_OVIIdSmz,0.4492480632220849
ID_OWrKqVRO,0.371750373758219
ID_OWtLMIvG,0.6145919057136087
ID_OYJeAZmo,0.6543119729104449
ID_OYKWECBB,0.21215728270846843
ID_OZLSENpt,0.17120912860469376
ID_OZgiTwjS,0.6139579976081037
ID_OaShnEtL,0.15347603199027768
ID_OaYfhlZg,0.29070040429619015
ID_OagsWQiy,0.382955056296069
ID_ObAVUmsu,0.27290114032819424
ID_ObVhkzRc,0.17458199218046278
ID_ObYSEZhZ,0.4209231953053192
ID_OcIjSRKZ,0.507762967913739
ID_OctWwwZM,0.45456105061616603
ID_OdLHjUwW,0.6040879280505513
ID_OdnJQKlp,0.6337408160625221
ID_OdtLJJIQ,0.5070965508963203
ID_OeeHUZwK,0.7212281405965184
ID_OeyXkyCf,0.28755234872799634
ID_OfSauGDw,0.618131361241584
ID_OfkUGPpk,0.592997628333912
ID_OgATOkDB,0.5889998646120264
ID_OhKnZccr,0.32299843901042125
ID_OhQHFcgb,0.15525520631830175
ID_OhRNJPFY,0.19600288508496455
ID_OhhLMtdM,0.7289357724832729
ID_OhyzmetO,0.25523469443129
ID_Oicfjfcm,0.18050574725270344
ID_OjGoYFaA,0.4737420521311792
ID_OjUEYjIO,0.243578641797273
ID_OlSFvaGQ,0.18396770218455333
ID_OmTiAzrS,0.3988598826013583
ID_OnMCMBZF,0.15461163859593505
ID_OndFYEPZ,0.1498883300513789
ID_OndgOruO,0.4415707848007029
ID_OnrRoafY,0.2511220557577119
ID_OoAXAbXr,0.47899373519232147
ID_OoFzRgzK,0.6068480828504867
ID_OoIkUhOL,0.1889970523725243
ID_OpOnkyhX,0.20076205601904135
ID_OpaizSCr,0.16040146812060804
ID_OqtRAcmm,0.2739497336831014
ID_OrWlDKZn,0.2884365834349218
ID_OrXaIosj,0.3712564888995914
ID_Orvioaxu,0.2143439924764547
ID_OsbdYeav,0.2489268903257335
ID_OtAhTfTi,0.17193729113743758
ID_OtEUPJgK,0.5167860617572607
ID_OtEsfZwI,0.2603563517351486
ID_OtdsyXeI,0.2239199893053173
ID_OuLOLAMl,0.17795456080813354
ID_OuNuInWf,0.11611810730518704
ID_OumusGGd,0.17482582601963562
ID_OvSmkxHT,0.16040748062063487
ID_OvmxZcpS,0.2679653836496764
ID_OwJSbXjj,0.35942672780911666
ID_OwWcGNrF,0.6746250245036624
ID_OwZUsCbc,0.6385748372120531
ID_OwddlkQW,0.19442348952916683
ID_OwqGgQku,0.2870722395067147
ID_OxIFXpjf,0.5369483543913369
ID_OxUEOCUt,0.4251007759232862
ID_OxzrAVmC,0.14953389149870724
ID_OyPPjdTE,0.20860365590740712
ID_OyTZCeGQ,0.15815806180767952
ID_OzIidoIa,0.3319456953584274
ID_OzqgmhFu,0.3752053390934585
ID_OzrPbZeT,0.1578978555074852
ID_OzyAvvRQ,0.24180580306151442
ID_PAViirqs,0.28071277366326736
ID_PAWPTEoU,0.24758068536876646
ID_PAfztnGh,0.21258893907250923
ID_PArwaSyy,0.6847572047571516
ID_PAvSxGaU,0.11641185872149327
ID_PBOurDVB,0.5802657952299651
ID_PBTTPvPs,0.49726478455970513
ID_PCKyDGIQ,0.679474511097184
ID_PCeUykMS,0.5048816595461276
ID_PDGEkRdr,0.18762080687899357
ID_PDLPHQZO,0.6795732331804257
ID_PDROQehD,0.15797142538460543
ID_PDskElzW,0.15989400877135562
ID_PEVOXmAz,0.596535240620578
ID_PEfraHwt,0.4844499990175113
ID_PFSGTWwo,0.1773679529798134
ID_PFmKQugB,0.16946800137062457
ID_PFpdgAEy,0.25052086160767656
ID_PGoKQOjX,0.37712025371119273
ID_PGqRoovX,0.3186560433389278
ID_PHUNjqis,0.247520204981671
ID_PHgKyfmR,0.16025841939622384
ID_PHkWeOYL,0.17689743094117447
ID_PIFaYLiy,0.3186170432339109
ID_PIclyApL,0.1791114366301897
ID_PIkQmgdr,0.19703793580529086
ID_PJbHoalK,0.2535862604908986
ID_PJihfFmx,0.5182445325885978
ID_PJtewbhU,0.16814553729498205
ID_PKDgpHiL,0.21164937288479901
ID_PKFSelCs,0.23294964874009094
ID_PKYJxbPz,0.24422190896167248
ID_PKcBhKuY,0.1928372705187045
ID_PKiktTfy,0.17261208029706135
ID_PKsUAjnK,0.26584111861448045
ID_PLEIokGE,0.17910710714846
ID_PMJLgxzH,0.35706761611802196
ID_PMjVgkAe,0.36836030719533036
ID_PNFEPHaU,0.17435531424561174
ID_PNPMTZTz,0.39886315003610373
ID_PNaUUTRU,0.2293327232084706
ID_PNrDByWP,0.1321036656771404
ID_PNvIJGYX,0.17585151757056522
ID_POSlFYhF,0.41853462031486344
ID_POeOuuNs,0.19451461423869026
ID_PPQPtiXy,0.15821266292167208
ID_PPSecDFt,0.24448619952990072
ID_PPYhNUJU,0.1724861201760774
ID_PPZJxalx,0.25673918767022075
ID_PQQlwgmG,0.2457936200033538
ID_PQWiOlTp,0.20294685296126108
ID_PQdJcZPi,0.514367962839105
ID_PQkymSOd,0.1643231439643077
ID_PQsRAHib,0.6474908900225879
ID_PQtWsbzm,0.19272548850096782
ID_PRRUAPHH,0.20364435206442746
ID_PRcurott,0.22583025820454136
ID_PRdYhFtg,0.5398627909406605
ID_PRoLqkdv,0.20710350965573354
ID_PRxXZcos,0.48107898483991357
ID_PSJySEJW,0.24047645738063822
ID_PSKcUzHO,0.6066276531940642
ID_PSNVrOWl,0.6240104948193426
ID_PSNdPxkV,0.1928040593736321
ID_PStnJHxP,0.16889217710517593
ID_PTcLjveW,0.1442648049836881
ID_PUPGHlUc,0.1931045272321288
ID_PVkRciSM,0.18591213126723616
ID_PVwOrSGq,0.25634935539586184
ID_PWYoArgg,0.3326734082885698
ID_PXJwpZAE,0.3821509236800252
ID_PYejYKyD,0.2534432773524694
ID_PYeraMtS,0.5777616977307884
ID_PYrvkpty,0.19964184167602947
ID_PZjQYJzY,0.21419684374645928
ID_PZmFqzOw,0.21668856519534307
ID_PaWfiwkc,0.5419412002905576
ID_PaoQEEju,0.6614892118999621
ID_PbMZgKBr,0.21795882374651504
ID_PbaDoKnY,0.6204666394561134
ID_PbcydXhY,0.17701455843043112
ID_PcEzSTzq,0.14013568299384008
ID_PdJRzupS,0.2070320166840493
ID_PdMbOQwF,0.5783139968212686
ID_PeCvTeBn,0.6264093171588528
ID_PeNCysWs,0.24151482688944795
ID_PeVohepb,0.1682413230693932
ID_PexpOaQt,0.16446786152010112
ID_PfBOVFAK,0.0663703290936429
ID_PfCwZvXi,0.6548089052626044
ID_PfHnspqI,0.1379020161590919
ID_PfyNfhRl,0.26976212117151316
ID_PgCKJSPx,0.4833741906668301
ID_PgkVvTeo,0.6320244919473655
ID_PhYMxnAf,0.2809826870151866
ID_PhfvMasF,0.1805624519974369
ID_PhkZjoVO,0.3770465161357889
ID_PiBcxLns,0.2410070920176544
ID_PiEHHSDI,0.331456608796636
ID_PjAmUVsG,0.1114639822945064
ID_PkBkkJzL,0.1986418117485367
ID_PkjpQPkI,0.4866598461804593
ID_PkqBRqVv,0.22018165487614275
ID_PlDaBGZY,0.21303103058581868
ID_PlTZYdIA,0.18329248262666112
ID_PlqCqXYc,0.5370461168206806
ID_PlwmIuaK,0.33688581324342887
ID_PnBDrVsi,0.25579534752308336
ID_PnPGxeYo,0.1733113201007475
ID_PnRAXiUr,0.1074097121537233
ID_PntsmyDO,0.4547905637155389
ID_PovHDUZX,0.49466348252659204
ID_PpBNWtJi,0.189676189440796
ID_PpovByXa,0.5325292880652914
ID_PqFSIhtM,0.4219224939021812
ID_PqGnYQFi,0.16272580795640912
ID_PqWzCXkp,0.3979122685795666
ID_PrMRdhhH,0.232326609533233
ID_PrrriznA,0.15504105091762924
ID_PrrtkJOn,0.5901951438877387
ID_PsQnypaf,0.19776621503990416
ID_PtZQALNy,0.2555167595355281
ID_PtcnhKCJ,0.25089074120505667
ID_PuLKMKKn,0.2814170598721898
ID_PuhURqlz,0.258611737152556
ID_PurESwir,0.4925707668977078
ID_PuynGbFn,0.4306077988869418
ID_Pvkerhqe,0.5125231405711588
ID_PvwVuscs,0.1712791880018799
ID_PxFpMJmN,0.19393055863679048
ID_PxNfUMbV,0.18935133067162002
ID_PxQiHxWR,0.5995932248524047
ID_PxcxKRww,0.32524394606830526
ID_PxmvaMCA,0.17969922772773977
ID_PxqYbyxg,0.2146023770628138
ID_PyDMezcF,0.1578248825856529
ID_PyVHXVPS,0.21404639366261985
ID_QABwvgqW,0.22386288524036232
ID_QAhEYiyq,0.27148266924456255
ID_QAqaMVka,0.27802135961171276
ID_QBMsLZtc,0.25354307062763737
ID_QBsuDijV,0.13298368845813566
ID_QBtLfrMG,0.32335769069331
ID_QByVObKj,0.2137104415653977
ID_QCRPCbTM,0.3080153274262221
ID_QCjhZkBY,0.20812592199170032
ID_QDAPBGtZ,0.446014843501679
ID_QDYLnriy,0.28175316254066357
ID_QDtigYRC,0.6230588678872025
ID_QEMPkZob,0.23022435141536288
ID_QETCSLlc,0.57311330748768
ID_QFYlpuwX,0.14790881955719357
ID_QFdORYHr,0.14733231820299347
ID_QGWckOld,0.2379366710966114
ID_QHqoVNVO,0.29328797063122897
ID_QIGxquJX,0.4920427444182149
ID_QIdJcHto,0.501820786398544
ID_QJFyryxO,0.1872191676451358
ID_QJunQvir,0.7271303038848778
ID_QKAxliHy,0.4447339870035774
ID_QKBBlxbE,0.3048924235915327
ID_QKVkEggm,0.3095325844806711
ID_QKXbYGAp,0.436713868060826
ID_QKfAIDOH,0.17909167435954856
ID_QKnUGEke,0.17828878830427072
ID_QKyLuxeG,0.3778635708929158
ID_QLpNjbls,0.5023579259326919
ID_QMVAxTQB,0.2072462528055228
ID_QMoLZUqg,0.2728335364815865
ID_QMrxRKhH,0.3620281299028494
ID_QMvYEIvG,0.5430634866351645
ID_QNikhfKl,0.7144314086276096
ID_QNoBXpDz,0.2495112712729744
ID_QODpZuyR,0.2655025380585009
ID_QOYCdAgG,0.2591633205490657
ID_QOdDLTaK,0.220990100945589
ID_QOkmCevP,0.34680540275779653
ID_QOorGMyR,0.6640846237584735
ID_QOseNbUa,0.6386804882113748
ID_QPJlPfsy,0.19037565192665223
ID_QPhYwpcb,0.4383822728541429
ID_QQODFTUb,0.24718431660033002
ID_QQPFXudl,0.23398173543515255
ID_QQourgTc,0.2703197115742427
ID_QRXIzsUy,0.5047456263028014
ID_QRxObKtQ,0.18709869757036188
ID_QSBMeypc,0.39605595470223404
ID_QSPmSOZy,0.3830238028909806
ID_QSWujDWa,0.2676938309991343
ID_QShieItk,0.16258463502457132
ID_QSoarqgF,0.40902615657650165
ID_QTVnimUA,0.13095682439007558
ID_QTkGYTIT,0.21269619650603147
ID_QTtgTOei,0.2051054242373951
ID_QULmLtsy,0.47551868165913974
ID_QUOiAZZl,0.18903251465228774
ID_QUQxHpXg,0.5182541318931846
ID_QUaUHMhI,0.14746593249186704
ID_QUgiuirU,0.601985855257685
ID_QUqzoRSu,0.21221523022058494
ID_QUyNnNhz,0.1496735419157119
ID_QWHKrAKM,0.5219433395629087
ID_QXSDptvC,0.14163317619669588
ID_QXWUmulo,0.2784142583178223
ID_QXnFjIpa,0.23141961943664913
ID_QYMSQeId,0.1973573889911235
ID_QYYKIgfV,0.5536284966807177
ID_QYbZgGbY,0.6004701021767882
ID_QZKEhoxt,0.2286181439126532
ID_QZPJnRQq,0.21895279102128534
ID_QZWDeApV,0.12660481629925713
ID_QZYwYrbR,0.46165271388926415
ID_QaugBrki,0.2110833088848785
ID_QazdmMeg,0.6540666467069901
ID_QbDfoueR,0.6100325133482588
ID_QbRPnkEt,0.15576857771750302
ID_QbUWVlrJ,0.47318837835941063
ID_QboSOHnV,0.6156072607937796
ID_QbybfodH,0.2696580936822802
ID_QcQPRVYM,0.6043888516887536
ID_QcbNTrwm,0.11848921072105116
ID_QckDxFok,0.199311445870369
ID_QddDchlW,0.42733427848524
ID_QduvXzMW,0.28044588489005273
ID_QeaXVMKx,0.5044389947511982
ID_QegmMSIt,0.2096474384802559
ID_QfPgPNDk,0.5544825744378036
ID_QfUMcZmz,0.21787517924446934
ID_QfUMksGp,0.32162233335019796
ID_QfnTCxlk,0.257521105780404
ID_QgGKqIjm,0.334019800639187
ID_QgQmcdXD,0.6280370332145649
ID_QhAZEjip,0.103268169777736
ID_QhErUmRW,0.18979538278596444
ID_QhYOGcwA,0.2396186081793568
ID_QhdPqmnb,0.29362657483140286
ID_QhgNJYmy,0.26779896821711213
ID_QiTdwsbJ,0.5219937673316902
ID_QjGCFCxl,0.4723197949284264
ID_QjWgIRFN,0.41481444430591374
ID_QjohBAvb,0.2042820646883614
ID_QjykdReB,0.25131640109334563
ID_QkEaFmCg,0.25171558464864846
ID_QkYYUTVk,0.22995829183882655
ID_QkwpIZML,0.7199544551533944
ID_QmRICdQg,0.28390287323541297
ID_QmoxMwxi,0.24260888601749162
ID_QnQOstqi,0.22524900255253077
ID_QnRWsyeU,0.19636525056590684
ID_QnaXFAHn,0.22708884182837807
ID_QneoLmai,0.6417986794946612
ID_QpFAEEBb,0.1479451475133692
ID_QpjToefp,0.49886494640227086
ID_QqrYCpyB,0.5010580452092399
ID_QrGXseHi,0.22596036974657108
ID_QrQxUQRT,0.23695983457645448
ID_QrbfPDSz,0.23439386333099888
ID_QrgaEfiM,0.2486062437905326
ID_QrspvlFo,0.14614503253119493
ID_QrtAJIXW,0.2293140146222781
ID_QsVlEtXQ,0.22533888343567804
ID_QsXqBLUK,0.1783565401408731
ID_QseaxGkK,0.22955271588243698
ID_QtaebKcn,0.31038088176236045
ID_QtmYrPMY,0.45431827447017453
ID_QtuAFJCl,0.30691353336360516
ID_QvWeNYEm,0.27201986753474666
ID_QvcSsFxW,0.27486615293421757
ID_QvmMPjib,0.3243790075325342
ID_QwDoCRBM,0.7229446136971361
ID_QwGQccmp,0.21044188931364982
ID_QwKjpPqb,0.2803134861439025
ID_QwisplXx,0.22012782590964025
ID_QxUjmsmw,0.1991833088456885
ID_QxksQTdl,0.3749111905341185
ID_QxmNRAPe,0.3439443887505613
ID_QzOqzEQw,0.14941308669157444
ID_QzdJeWFA,0.14168504776277188
ID_RAKiKZyv,0.46868053665247844
ID_RARCBQEc,0.1510772172404288
ID_RASWPAem,0.4078991090781875
ID_RASevIlX,0.2696319374829427
ID_RAfJOTsf,0.1600967054553054
ID_RAfjHeCm,0.7033946613910191
ID_RBJvboEn,0.220256981062908
ID_RBSvmcdB,0.25636442354614525
ID_RCFaszfB,0.16119353452945034
ID_RCWNRaqf,0.2078557499796522
ID_RCidVGWl,0.15353542981840296
ID_RDekyxZh,0.531011713194776
ID_RDjttKUT,0.36973036048748015
ID_REAwaPwf,0.14222144033498782
ID_RFXHgEAs,0.6390374984841142
ID_RGiGwqrW,0.1925798064434837
ID_RGlhaDBx,0.6789800191801512
ID_RGwmBgsd,0.16581586309111873
ID_RHnMurtS,0.14942486760027024
ID_RIfTKvez,0.2157599706771439
ID_RJLtGawz,0.6993833635637476
ID_RJpTyWAU,0.23484287954167674
ID_RLrmISWq,0.22942268269766614
ID_ROLDVFJX,0.19815878275976911
ID_ROfXwCBy,0.23893154673154424
ID_ROhrOGOV,0.25827847218345673
ID_ROsLfDXL,0.19881902041693908
ID_RPCwtxga,0.5735136142004097
ID_RPMUUeJr,0.2016661239932729
ID_RPwUfMLX,0.19899949393347782
ID_RQWVvkrs,0.22182053482589853
ID_RQXjDsFH,0.5609814728297419
ID_RQtNssEt,0.5245750476517805
ID_RRVKefnR,0.5663717267630753
ID_RRVscdpP,0.629206024292715
ID_RRaHTNkO,0.1657928615221448
ID_RRmVlgfr,0.2673468130470392
ID_RSJzAMvz,0.637440690007477
ID_RSaOxRlK,0.4826267349841941
ID_RSrFppKJ,0.63191815674202
ID_RTRSKxoE,0.26191663412787425
ID_RTYLUHUb,0.5951471720201398
ID_RTYYHLEA,0.1475227539495977
ID_RTuLtjqR,0.45412224685099933
ID_RTuSVJra,0.3642029519872647
ID_RUqvxKzY,0.18711933984894913
ID_RVczisrj,0.2717196959280617
ID_RWCGuGZn,0.21242627854632598
ID_RWwIKSQr,0.14777142093306458
ID_RXESaCwi,0.22616118461098558
ID_RXUwATsq,0.6237965520519025
ID_RXgaskLW,0.17525060861704303
ID_RYOthQxx,0.42840008501431526
ID_RYbNnnSG,0.6383260813334094
ID_RZXBtGui,0.41147747071105384
ID_RZZaZFJg,0.17220059607900495
ID_RaVnHPnv,0.39596136155957884
ID_RbDIacwP,0.5802448063744656
ID_RbcUwsmD,0.17907006680871107
ID_RbknGbzH,0.16553727925572517
ID_RblbHDzs,0.44088151319674035
ID_RcEXRKbL,0.23308154218642713
ID_RcMwIqOn,0.16563889300774493
ID_RcQccsZl,0.6320702658703684
ID_RcUBEiFS,0.30551502523050306
ID_RciNdZMe,0.30338091265806066
ID_RcmvuYFY,0.5203625870076076
ID_RcxmWQwS,0.6879744122829705
ID_RdmINmYK,0.32153202235742306
ID_ReFXQsvR,0.15716826818135435
ID_ReHkJHQe,0.1061676951006765
ID_ReTnVtyK,0.22494741625158912
ID_RfKRvhGm,0.6258666396761066
ID_RfSqXVlB,0.27575815017415817
ID_RftFefwB,0.2516028572774223
ID_RguXFhhg,0.23693561403674207
ID_RhKEnczP,0.16395706277934838
ID_RhfpIpvb,0.15267439911580052
ID_RiectCpK,0.3060924854135017
ID_RjSvaLEV,0.5422776135478259
ID_RjcUJOGx,0.41234199526487963
ID_RkiNvBPc,0.21043821444829866
ID_RkoYiYoN,0.2024079394661398
ID_RkxfwcQm,0.1172846628290208
ID_RlCGlpqC,0.5525186063937408
ID_RlLkPvmL,0.14512356668801163
ID_RlPrjymq,0.1329345383983741
ID_RmZKUYWL,0.6759279859060624
ID_RmeOGyaa,0.3070159843143967
ID_RmpqucsX,0.278841313052966
ID_RmuMqidm,0.21643505750800712
ID_RnMqgoGN,0.2856283195304179
ID_RnOBlFUi,0.22402311996308388
ID_RnudzJiV,0.493215518897792
ID_RoVkpCiP,0.7070727553930973
ID_RogOPBOw,0.6671484849332471
ID_RpStydZq,0.28829989017608715
ID_RqMpEoWT,0.26804703625568627
ID_RqRIlkSm,0.229052737932633
ID_RqSpnSEE,0.5264293776087203
ID_RsiWCnUz,0.12400160212842755
ID_RtPfWxJX,0.15975088173809696
ID_RtPrOVwi,0.21545155625213422
ID_RtzsTOwA,0.2602430923308508
ID_RuNWPaId,0.2015564382836937
ID_RvhcmqlB,0.23306830318909857
ID_RwiUtLAT,0.1627012846642596
ID_RwmwvvRB,0.21111597751924113
ID_RxCTQifX,0.24416416141250263
ID_RxEbemZV,0.4100037128763504
ID_RxUaLiSi,0.5627734658542016
ID_RyFtXLDJ,0.19148529133810333
ID_RyskFkHA,0.4606049816700511
ID_RzOKRzXp,0.2236034355357896
ID_RzQelVUq,0.593862260684221
ID_RzSsSfzt,0.26527846033008406
ID_SAwxCEAc,0.1926734832749316
ID_SBYBxdSa,0.6910929229061036
ID_SBvtOwpX,0.6013938059461792
ID_SCLYwIlX,0.39930554567428006
ID_SCOMiNXY,0.19397944827928748
ID_SCPUHaUb,0.6426962022175481
ID_SCmvGvpV,0.3468184645675616
ID_SCrlOstm,0.13977198965591364
ID_SDRhdUjE,0.20179541302951776
ID_SDfRRRkM,0.2543606750581597
ID_SEQvTsQD,0.20527864413878094
ID_SEvbfZVW,0.3383679912513617
ID_SFNLIDiX,0.7175383855343539
ID_SFpViWAy,0.6027701612970521
ID_SGAhldtt,0.26636428064942386
ID_SGINOURw,0.22896416781025358
ID_SGdoUbBq,0.5967029522215888
ID_SHAMRBsx,0.17766993958208055
ID_SHiJKLwE,0.4498045381993222
ID_SHnvOPWJ,0.666062573698197
ID_SIqWefiv,0.11938955488196872
ID_SIrWdLxO,0.16787446483924476
ID_SIwEqiYf,0.1750349070359474
